medium_None_1_330
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         2.72%      97.560ms        84.34%        3.027s     178.070ms            17  
                                            aten::addmm        50.58%        1.815s        51.95%        1.865s       3.150ms           592  
                                           aten::linear         0.30%      10.758ms        46.94%        1.685s       4.212ms           400  
                     aten::_native_multi_head_attention         0.47%      16.906ms        29.00%        1.041s       5.422ms           192  
                                               aten::mm        15.93%     571.621ms        15.93%     571.622ms       2.977ms           192  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...        15.64%     561.311ms        15.65%     561.708ms      33.042ms            17  
                                              aten::bmm         3.43%     122.974ms         3.43%     122.978ms     320.255us           384  
                                             aten::gelu         3.09%     111.083ms         3.09%     111.083ms     578.557us           192  
                      aten::_transform_bias_rescale_qkv         1.44%      51.544ms         1.61%      57.729ms     300.672us           192  
                                            aten::copy_         1.54%      55.312ms         1.54%      55.312ms      70.551us           784  
                                         aten::_softmax         1.47%      52.711ms         1.47%      52.711ms     274.536us           192  
                                           aten::conv2d         0.00%     105.000us         0.85%      30.367ms       1.898ms            16  
                                      aten::convolution         0.00%     177.000us         0.84%      30.262ms       1.891ms            16  
                                              aten::add         0.84%      30.102ms         0.84%      30.102ms      75.255us           400  
                                     aten::_convolution         0.01%     277.000us         0.84%      30.085ms       1.880ms            16  
                               aten::mkldnn_convolution         0.82%      29.554ms         0.83%      29.808ms       1.863ms            16  
                                       aten::layer_norm         0.05%       1.917ms         0.81%      29.129ms      72.823us           400  
                                aten::native_layer_norm         0.70%      24.998ms         0.76%      27.212ms      68.030us           400  
                                       aten::contiguous         0.02%     669.000us         0.32%      11.375ms      59.245us           192  
                                            aten::clone         0.03%       1.237ms         0.31%      10.959ms      57.078us           192  
                                             aten::view         0.19%       6.916ms         0.19%       6.916ms       1.779us          3888  
                                                aten::t         0.07%       2.684ms         0.19%       6.837ms       8.721us           784  
                                        aten::transpose         0.10%       3.646ms         0.14%       4.993ms       5.116us           976  
                                           aten::narrow         0.07%       2.538ms         0.13%       4.606ms       7.576us           608  
                                            aten::empty         0.12%       4.146ms         0.12%       4.146ms       2.510us          1652  
                                          aten::reshape         0.04%       1.452ms         0.09%       3.254ms       4.151us           784  
                                            aten::slice         0.06%       2.053ms         0.07%       2.336ms       3.744us           624  
                                           aten::expand         0.06%       2.125ms         0.06%       2.231ms       3.669us           608  
                                       aten::as_strided         0.06%       2.006ms         0.06%       2.006ms       0.825us          2432  
                                              aten::cat         0.04%       1.603ms         0.05%       1.817ms     113.562us            16  
                                       aten::empty_like         0.02%     801.000us         0.04%       1.525ms       7.943us           192  
                                          aten::permute         0.03%     922.000us         0.03%       1.120ms       5.385us           208  
                                     aten::_unsafe_view         0.02%     615.000us         0.02%     615.000us       3.203us           192  
                                          aten::dropout         0.01%     499.000us         0.01%     499.000us       0.843us           592  
                                         aten::randperm         0.01%     255.000us         0.01%     463.000us     231.500us             2  
                                           aten::select         0.00%     172.000us         0.00%     177.000us      11.062us            16  
                                          aten::detach_         0.00%     122.000us         0.00%     162.000us       4.765us            34  
                                             aten::set_         0.00%     133.000us         0.00%     133.000us       3.912us            34  
                                      aten::as_strided_         0.00%     114.000us         0.00%     114.000us       7.125us            16  
                                                detach_         0.00%      45.000us         0.00%      45.000us       1.324us            34  
                                          aten::random_         0.00%      23.000us         0.00%      23.000us      23.000us             1  
                                          aten::resize_         0.00%      19.000us         0.00%      19.000us       1.056us            18  
                                           aten::detach         0.00%      10.000us         0.00%      18.000us      18.000us             1  
                                     aten::resolve_conj         0.00%      18.000us         0.00%      18.000us       0.008us          2337  
                                    aten::scalar_tensor         0.00%       8.000us         0.00%       8.000us       8.000us             1  
                                                 detach         0.00%       8.000us         0.00%       8.000us       8.000us             1  
                                             aten::item         0.00%       4.000us         0.00%       6.000us       6.000us             1  
                                               aten::to         0.00%       5.000us         0.00%       5.000us       0.143us            35  
                              aten::_local_scalar_dense         0.00%       2.000us         0.00%       2.000us       2.000us             1  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us             1  
                                       aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us            34  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 3.589s
medium_None_4_330
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         3.20%      97.227ms        99.18%        3.014s     177.311ms            17  
                                            aten::addmm        57.69%        1.753s        59.51%        1.809s       3.055ms           592  
                                           aten::linear         0.35%      10.517ms        53.76%        1.634s       4.085ms           400  
                     aten::_native_multi_head_attention         0.55%      16.626ms        34.76%        1.056s       5.502ms           192  
                                               aten::mm        18.63%     566.062ms        18.63%     566.063ms       2.948ms           192  
                                              aten::bmm         4.42%     134.390ms         4.42%     134.392ms     349.979us           384  
                                             aten::gelu         4.20%     127.590ms         4.20%     127.590ms     664.531us           192  
                      aten::_transform_bias_rescale_qkv         2.16%      65.561ms         2.38%      72.371ms     376.932us           192  
                                            aten::copy_         2.06%      62.727ms         2.06%      62.727ms      80.009us           784  
                                         aten::_softmax         1.68%      51.055ms         1.68%      51.055ms     265.911us           192  
                                           aten::conv2d         0.00%      90.000us         1.09%      33.265ms       2.079ms            16  
                                      aten::convolution         0.01%     180.000us         1.09%      33.175ms       2.073ms            16  
                                     aten::_convolution         0.01%     217.000us         1.09%      32.995ms       2.062ms            16  
                               aten::mkldnn_convolution         1.07%      32.524ms         1.08%      32.778ms       2.049ms            16  
                                              aten::add         1.05%      31.971ms         1.05%      31.971ms      79.927us           400  
                                       aten::layer_norm         0.06%       1.907ms         1.00%      30.403ms      76.007us           400  
                                aten::native_layer_norm         0.83%      25.170ms         0.94%      28.496ms      71.240us           400  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...         0.80%      24.208ms         0.81%      24.538ms       1.443ms            17  
                                       aten::contiguous         0.05%       1.427ms         0.41%      12.602ms      65.635us           192  
                                            aten::clone         0.04%       1.116ms         0.40%      12.166ms      63.365us           192  
                                             aten::view         0.24%       7.240ms         0.24%       7.240ms       1.862us          3888  
                                                aten::t         0.09%       2.695ms         0.22%       6.752ms       8.612us           784  
                                            aten::empty         0.19%       5.853ms         0.19%       5.853ms       3.543us          1652  
                                        aten::transpose         0.12%       3.634ms         0.17%       5.080ms       5.205us           976  
                                           aten::narrow         0.08%       2.335ms         0.15%       4.617ms       7.594us           608  
                                          aten::reshape         0.05%       1.490ms         0.11%       3.375ms       4.305us           784  
                                            aten::slice         0.07%       2.200ms         0.09%       2.623ms       4.204us           624  
                                       aten::as_strided         0.08%       2.314ms         0.08%       2.314ms       0.951us          2432  
                                              aten::cat         0.07%       1.993ms         0.07%       2.247ms     140.438us            16  
                                           aten::expand         0.07%       1.988ms         0.07%       2.166ms       3.562us           608  
                                       aten::empty_like         0.03%     810.000us         0.06%       1.699ms       8.849us           192  
                                          aten::permute         0.03%       1.008ms         0.04%       1.225ms       5.889us           208  
                                     aten::_unsafe_view         0.02%     577.000us         0.02%     577.000us       3.005us           192  
                                          aten::dropout         0.01%     445.000us         0.01%     445.000us       0.752us           592  
                                         aten::randperm         0.01%     204.000us         0.01%     398.000us     199.000us             2  
                                           aten::select         0.00%     150.000us         0.00%     151.000us       9.438us            16  
                                          aten::detach_         0.00%      85.000us         0.00%     117.000us       3.441us            34  
                                             aten::set_         0.00%     110.000us         0.00%     110.000us       3.235us            34  
                                      aten::as_strided_         0.00%      92.000us         0.00%      92.000us       5.750us            16  
                                                detach_         0.00%      32.000us         0.00%      32.000us       0.941us            34  
                                          aten::resize_         0.00%      20.000us         0.00%      20.000us       1.111us            18  
                                           aten::detach         0.00%       5.000us         0.00%      14.000us      14.000us             1  
                                          aten::random_         0.00%      13.000us         0.00%      13.000us      13.000us             1  
                                    aten::scalar_tensor         0.00%       9.000us         0.00%       9.000us       9.000us             1  
                                                 detach         0.00%       9.000us         0.00%       9.000us       9.000us             1  
                                             aten::item         0.00%       4.000us         0.00%       7.000us       7.000us             1  
                                     aten::resolve_conj         0.00%       7.000us         0.00%       7.000us       0.003us          2337  
                                               aten::to         0.00%       4.000us         0.00%       4.000us       0.114us            35  
                              aten::_local_scalar_dense         0.00%       3.000us         0.00%       3.000us       3.000us             1  
                                       aten::lift_fresh         0.00%       1.000us         0.00%       1.000us       0.029us            34  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 3.039s
medium_x86_1_109
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         6.15%     157.555ms        99.04%        2.538s     149.300ms            17  
                     aten::_native_multi_head_attention         0.72%      18.502ms        45.73%        1.172s       6.103ms           192  
                                      quantized::linear        35.02%     897.374ms        35.26%     903.665ms       2.259ms           400  
                                               aten::mm        25.12%     643.838ms        25.12%     643.840ms       3.353ms           192  
                                            aten::addmm         8.52%     218.379ms         9.29%     238.185ms       1.241ms           192  
                                              aten::bmm         5.00%     128.050ms         5.00%     128.065ms     333.503us           384  
                                             aten::gelu         3.49%      89.328ms         3.49%      89.328ms     465.250us           192  
                                       aten::dequantize         2.61%      66.979ms         2.73%      69.997ms     106.703us           656  
                      aten::_transform_bias_rescale_qkv         2.25%      57.563ms         2.51%      64.421ms     335.526us           192  
                                         aten::_softmax         2.25%      57.732ms         2.25%      57.732ms     300.688us           192  
                                  quantized::layer_norm         1.68%      42.962ms         1.77%      45.351ms     113.377us           400  
                                         quantized::add         1.36%      34.950ms         1.53%      39.123ms      97.808us           400  
                              aten::quantize_per_tensor         1.39%      35.626ms         1.47%      37.607ms      81.050us           464  
                                            aten::copy_         1.11%      28.562ms         1.11%      28.562ms      74.380us           384  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...         0.94%      24.013ms         0.95%      24.320ms       1.431ms            17  
                                      quantized::conv2d         0.61%      15.534ms         0.66%      16.967ms       1.060ms            16  
                                       aten::contiguous         0.03%     822.000us         0.55%      14.159ms      68.072us           208  
                                            aten::clone         0.10%       2.587ms         0.53%      13.690ms      65.817us           208  
                                            aten::empty         0.28%       7.220ms         0.28%       7.220ms       4.839us          1492  
                          aten::_empty_affine_quantized         0.28%       7.051ms         0.28%       7.051ms       5.723us          1232  
                                             aten::item         0.19%       4.899ms         0.22%       5.593ms       2.240us          2497  
                                              aten::cat         0.07%       1.689ms         0.21%       5.362ms     167.562us            32  
                                           aten::narrow         0.10%       2.521ms         0.19%       4.806ms       7.905us           608  
                                          aten::resize_         0.13%       3.367ms         0.13%       3.367ms       8.376us           402  
                                        aten::transpose         0.09%       2.334ms         0.13%       3.262ms       5.663us           576  
                                                aten::t         0.04%     954.000us         0.13%       3.257ms       8.482us           384  
                                            aten::slice         0.09%       2.311ms         0.10%       2.643ms       4.236us           624  
                                       aten::empty_like         0.03%     883.000us         0.06%       1.603ms       8.349us           192  
                                       aten::as_strided         0.06%       1.582ms         0.06%       1.582ms       0.969us          1632  
                                          aten::reshape         0.04%       1.061ms         0.06%       1.564ms       3.910us           400  
                                             aten::view         0.05%       1.365ms         0.05%       1.365ms       0.592us          2304  
                                          aten::permute         0.04%       1.049ms         0.05%       1.252ms       6.019us           208  
                                           aten::expand         0.03%     819.000us         0.04%     910.000us       4.375us           208  
                              aten::_local_scalar_dense         0.03%     736.000us         0.03%     736.000us       0.295us          2497  
                                     aten::_unsafe_view         0.02%     622.000us         0.02%     622.000us       3.240us           192  
                                          aten::qscheme         0.02%     438.000us         0.02%     438.000us       0.322us          1360  
                                          aten::q_scale         0.01%     368.000us         0.01%     368.000us       0.148us          2480  
                                         aten::randperm         0.01%     157.000us         0.01%     365.000us     182.500us             2  
                                     aten::q_zero_point         0.01%     287.000us         0.01%     287.000us       0.116us          2480  
                                           aten::select         0.01%     178.000us         0.01%     180.000us      11.250us            16  
                                   aten::_reshape_alias         0.01%     133.000us         0.01%     133.000us       8.312us            16  
                                             aten::set_         0.00%     114.000us         0.00%     114.000us       3.353us            34  
                                          aten::detach_         0.00%      86.000us         0.00%     105.000us       3.088us            34  
                                    aten::scalar_tensor         0.00%      36.000us         0.00%      36.000us      36.000us             1  
                                                detach_         0.00%      26.000us         0.00%      26.000us       0.765us            34  
                                     aten::resolve_conj         0.00%      18.000us         0.00%      18.000us       0.012us          1537  
                                           aten::detach         0.00%       6.000us         0.00%      17.000us      17.000us             1  
                                          aten::random_         0.00%      15.000us         0.00%      15.000us      15.000us             1  
                                                 detach         0.00%      11.000us         0.00%      11.000us      11.000us             1  
                                               aten::to         0.00%       3.000us         0.00%       3.000us       0.086us            35  
                                       aten::lift_fresh         0.00%       1.000us         0.00%       1.000us       0.029us            34  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us             1  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 2.563s
medium_x86_4_109
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         6.18%     157.701ms        98.98%        2.528s     148.679ms            17  
                     aten::_native_multi_head_attention         0.73%      18.561ms        45.64%        1.166s       6.071ms           192  
                                      quantized::linear        35.02%     894.267ms        35.27%     900.625ms       2.252ms           400  
                                               aten::mm        25.05%     639.734ms        25.05%     639.735ms       3.332ms           192  
                                            aten::addmm         8.33%     212.635ms         9.02%     230.313ms       1.200ms           192  
                                              aten::bmm         5.10%     130.181ms         5.10%     130.184ms     339.021us           384  
                                             aten::gelu         3.56%      90.948ms         3.56%      90.948ms     473.688us           192  
                      aten::_transform_bias_rescale_qkv         2.24%      57.212ms         2.52%      64.388ms     335.354us           192  
                                       aten::dequantize         2.31%      58.869ms         2.42%      61.903ms      94.364us           656  
                                         aten::_softmax         2.29%      58.437ms         2.29%      58.437ms     304.359us           192  
                                  quantized::layer_norm         1.78%      45.425ms         1.88%      48.031ms     120.078us           400  
                                         quantized::add         1.50%      38.360ms         1.68%      42.778ms     106.945us           400  
                              aten::quantize_per_tensor         1.37%      35.027ms         1.45%      37.027ms      79.800us           464  
                                            aten::copy_         1.11%      28.429ms         1.11%      28.429ms      74.034us           384  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...         1.00%      25.578ms         1.01%      25.892ms       1.523ms            17  
                                       aten::contiguous         0.04%       1.149ms         0.65%      16.609ms      79.851us           208  
                                      quantized::conv2d         0.57%      14.503ms         0.63%      16.132ms       1.008ms            16  
                                            aten::clone         0.11%       2.685ms         0.63%      16.118ms      77.490us           208  
                          aten::_empty_affine_quantized         0.30%       7.640ms         0.30%       7.640ms       6.201us          1232  
                                            aten::empty         0.29%       7.433ms         0.29%       7.433ms       4.982us          1492  
                                              aten::cat         0.07%       1.814ms         0.23%       5.985ms     187.031us            32  
                                             aten::item         0.19%       4.905ms         0.22%       5.523ms       2.212us          2497  
                                           aten::narrow         0.10%       2.616ms         0.20%       5.191ms       8.538us           608  
                                        aten::transpose         0.09%       2.368ms         0.13%       3.310ms       5.747us           576  
                                          aten::resize_         0.13%       3.275ms         0.13%       3.275ms       8.147us           402  
                                                aten::t         0.04%     961.000us         0.13%       3.263ms       8.497us           384  
                                            aten::slice         0.10%       2.490ms         0.11%       2.885ms       4.623us           624  
                                       aten::as_strided         0.07%       1.867ms         0.07%       1.867ms       1.144us          1632  
                                       aten::empty_like         0.03%     871.000us         0.07%       1.728ms       9.000us           192  
                                             aten::view         0.07%       1.713ms         0.07%       1.713ms       0.743us          2304  
                                          aten::reshape         0.04%       1.026ms         0.06%       1.515ms       3.788us           400  
                                          aten::permute         0.04%       1.029ms         0.05%       1.289ms       6.197us           208  
                                           aten::expand         0.03%     845.000us         0.04%       1.076ms       5.173us           208  
                              aten::_local_scalar_dense         0.03%     665.000us         0.03%     665.000us       0.266us          2497  
                                     aten::_unsafe_view         0.02%     627.000us         0.02%     627.000us       3.266us           192  
                                          aten::qscheme         0.02%     430.000us         0.02%     430.000us       0.316us          1360  
                                          aten::q_scale         0.01%     367.000us         0.01%     367.000us       0.148us          2480  
                                         aten::randperm         0.01%     177.000us         0.01%     364.000us     182.000us             2  
                                     aten::q_zero_point         0.01%     321.000us         0.01%     321.000us       0.129us          2480  
                                           aten::select         0.01%     179.000us         0.01%     180.000us      11.250us            16  
                                             aten::set_         0.01%     128.000us         0.01%     128.000us       3.765us            34  
                                   aten::_reshape_alias         0.00%     108.000us         0.00%     108.000us       6.750us            16  
                                          aten::detach_         0.00%      81.000us         0.00%     101.000us       2.971us            34  
                                                detach_         0.00%      21.000us         0.00%      21.000us       0.618us            34  
                                          aten::random_         0.00%      14.000us         0.00%      14.000us      14.000us             1  
                                    aten::scalar_tensor         0.00%      14.000us         0.00%      14.000us      14.000us             1  
                                           aten::detach         0.00%       3.000us         0.00%      11.000us      11.000us             1  
                                                 detach         0.00%       8.000us         0.00%       8.000us       8.000us             1  
                                     aten::resolve_conj         0.00%       4.000us         0.00%       4.000us       0.003us          1537  
                                               aten::to         0.00%       0.000us         0.00%       0.000us       0.000us            35  
                                      aten::resolve_neg         0.00%       0.000us         0.00%       0.000us       0.000us             1  
                                       aten::lift_fresh         0.00%       0.000us         0.00%       0.000us       0.000us            34  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 2.554s
medium_fbgemm_1_109
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                        model_inference         6.08%     189.718ms        99.01%        3.092s     181.869ms            17  
                     aten::_native_multi_head_attention         0.81%      25.257ms        45.57%        1.423s       7.411ms           192  
                                      quantized::linear        36.48%        1.139s        36.71%        1.146s       2.865ms           400  
                                               aten::mm        24.43%     762.961ms        24.43%     762.962ms       3.974ms           192  
